NumLines,NumContours,NumRectangles,NumCorners,NumTextAreas,count_architectural,count_arch,count_a,count_fl,count_rm,count_wdw,count_dr,count_clg,count_structural,count_struc,count_s,count_bm,count_col,count_ftg,count_slb,count_reinf,count_civil,count_c,count_grd,count_drn,count_rd,count_swk,count_clvt,count_mechanical,count_mech,count_m,count_hvac,count_dct,count_fan,count_uh,count_chlr,count_plumbing,count_p,count_plumb,count_pipe,count_val,count_wc,count_sk,count_wh,count_electrical,count_elec,count_e,count_ckt,count_ltg,count_olt,count_sw,count_v,count_code,count_specifications,count_specs,count_spec,count_bc,count_fc,count_ec,count_zc,text_length,000,10,12,16,20,2021,all,an,and,any,architect,are,as,astm,at,be,building,by,ceiling,concrete,conditions,construction,contractor,coordinate,data,date,design,detail,door,drawings,each,ee,electrical,equipment,existing,field,finish,fire,fl,floor,for,from,general,group,if,in,including,indicated,install,installation,installed,is,joint,location,manufacturer,materials,metal,minimum,new,no,not,notes,of,on,oo,or,other,owner,per,plan,prior,project,provide,refer,required,requirements,roof,scale,section,see,shall,sheet,shown,size,steel,structural,surface,system,that,the,this,to,type,typical,use,wall,water,where,with,work
-0.5998285233303882,-0.1103755451821485,0.2494161900812322,-0.7593680170003774,-0.2057577852295102,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2108,0.0,0.0,0.0,0.1246641548170977,0.0,0.0,0.2411012876137228,0.0,0.240684150596448,0.0,0.0,0.0,0.0458871861019755,0.0,0.1001346425761124,0.0476236640870261,0.0,0.1258329334465205,0.0790384926241164,0.0,0.0,0.0,0.1235181079522881,0.073652062266266,0.0756360035026229,0.0476236640870261,0.3067974517971564,0.0717649380372585,0.0,0.0,0.0,0.1185611759527757,0.0721350688449387,0.0748301748924328,0.0,0.07103513573998,0.0,0.0696155865377962,0.1656962953945834,0.0606378631766461,0.2960061991628628,0.0,0.0717649380372585,0.2855932625250141,0.0,0.1253228881298087,0.0656450907497041,0.0,0.0,0.1504619812951395,0.0,0.0484211845940287,0.0,0.0598177962544083,0.0768771273415972,0.0656450907497041,0.0,0.0,0.0,0.0511329086328594,0.0,0.0641039157869573,0.2785324836483885,0.0870180860526351,0.0,0.0453252627913977,0.0647130366314461,0.0,0.0,0.1489475178872797,0.1488669402811342,0.1134021480698112,0.0,0.1319216686672964,0.0611943961486686,0.0,0.0,0.046842256212725,0.0,0.14207027147996,0.1843052911328621,0.0910233299114803,0.0,0.0,0.0,0.0696155865377962,0.0,0.0,0.0,0.205508058549815,0.0549926031223251,0.2830829877334223,0.1385373859275244,0.073652062266266,0.0,0.0,0.0,0.0,0.0948536543041591,0.0
-0.690547090834151,-0.0957634929878681,0.0204134285137132,-0.4063852390475775,-0.1340753509407536,0,0,27,1,0,0,0,0,0,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,1,0,2822,0.0,0.0,0.0,0.0,0.0,0.0963322949535401,0.0,0.0884424603326409,0.0,0.0,0.0,0.0,0.1308214375298939,0.0,0.0713693680150567,0.0,0.0,0.05979027640198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0678860126927386,0.0,0.0,0.0,0.0,0.0,0.929528440837428,0.0,0.0,0.0,0.0,0.0,0.0,0.0787315929866388,0.0864373379954141,0.0,0.0,0.0,0.0,0.0987403103036,0.0,0.0,0.0,0.0,0.0,0.0,0.0690228527133251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1240415034734025,0.0896814964670278,0.0,0.0,0.0,0.0,0.1415466209035686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1297508507202296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4696943023594732,-0.5237118721950692,-0.4854058580255319,-0.4344894603918618,-0.5121039430211015,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4565,0.0,0.0,0.246249292846623,0.0,0.0,0.0,0.0,0.0,0.2274669474301459,0.1050615846899973,0.0,0.0,0.1040814839489088,0.0,0.0,0.0270050424221187,0.0,0.0713536803806885,0.0,0.0,0.0379492198675332,0.064588710367543,0.0,0.0,0.0,0.0810151272663563,0.2609546648586373,0.0,0.0,0.0311836060641479,0.0,0.0,0.0,0.0,0.416404061889292,0.0,0.0,0.0,0.0,0.0,0.0719359657986944,0.0,0.0,0.0,0.0392788759091033,0.023688152905269,0.0,0.0,0.0,0.0,0.0,0.0549145543149091,0.0,0.0,0.0,0.0,0.0,0.0844151350932748,0.0,0.0289949627620708,0.05774555043409,0.0,0.248194729273051,0.0246718427738865,0.0,0.1542103911499108,0.0,0.0,0.0,0.0563072177991874,0.0,0.0,0.0,0.1122094549123814,0.104101015472323,0.0,0.0,0.1593716662196525,0.1603060527130503,0.0402805389063232,0.0261276211158844,0.0516148627533194,0.0379492198675332,0.0361795016389177,0.0,0.0,0.4111616788358966,0.0,0.0,0.1631469464574793,0.0623672121282958,0.3210449359272966,0.0,0.2923512864612251,0.0781678362267386,0.0,0.0,0.0,0.1344671292876554,0.0
0.4512555691270014,-0.5526000673377846,-0.5294448506346702,-0.1208379623255659,-0.5416202394929425,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,713,0.0,0.0,0.0,0.1912505259903569,0.0,0.6220520184709472,0.1479519053114462,0.0,0.1230799408395774,0.0,0.0,0.0,0.0,0.0,0.1536191625462442,0.0,0.0,0.0,0.2425100191795312,0.0,0.0,0.0,0.0,0.0,0.0,0.1461214062630078,0.0,0.0,0.0,0.0,0.0,0.3637755744026227,0.2213285748286807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1297459479244437,0.0,0.2201929202091485,0.0,0.2125338110769774,0.1281740706119389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1966869727755243,0.1220868387922726,0.0,0.0,0.139069331713258,0.0,0.0,0.0,0.1523361770547665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126110105508913,0.0,0.1240814235939305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0165082885545675,-0.0786321214497462,-0.1720998820348054,-0.948792321993616,-0.1225254957995984,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1555,0.0,0.4231661094798329,0.604874662038902,0.3858704675362367,0.0832633208432498,0.0,0.0,0.0768180460709081,0.0,0.0,0.0984121333001283,0.0,0.056813476114509,0.0,0.0,0.1179268607179719,0.0,0.2596587764499656,0.0,0.0,0.0,0.0,0.0764646263148673,0.0,0.0,0.1179268607179719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2735340972893089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0740611318194577,0.0,0.0,0.0,0.0,0.0,0.0633082681692975,0.0,0.0793678278793391,0.1477947482366791,0.0,0.0,0.0,0.0,0.0,0.0,0.0614712368067103,0.0,0.1404045612293682,0.0,0.0,0.0,0.0,0.0,0.1739878796606006,0.0,0.0,0.0,0.0563485388741926,0.0,0.0,0.0,0.0861918936186925,0.0,0.0,0.0,0.0,0.0,0.0500697780430323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1086969682238103,-0.5290864201285976,-0.5218953090445322,-0.0161613198978732,-0.5183371981766456,0,0,23,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7960,0.0,0.0304376793964986,0.0,0.0388570867157466,0.0419230072063413,0.0,0.2404795483694166,0.0386778171515702,0.2875760521869415,0.0192499353110311,0.0,0.0762957390969436,0.100119369556185,0.0,0.0624227629111018,0.2375042735087618,0.1112721834881988,0.1961069408364378,0.0,0.0492716702131922,0.0,0.0177514240823626,0.2309992237323739,0.0,0.0707258975423828,0.0148440170942976,0.0796891403022156,0.0671061322612396,0.0,0.0,0.0969084960474786,0.0554322359367496,0.1573885485067112,0.0699723813717532,0.0,0.0664237069596208,0.0242271240118696,0.2386864753159407,0.0172155215161128,0.0189004667072861,0.2372487380658997,0.0388570867157466,0.0,0.0667633100929193,0.0431812915770104,0.2734368702110622,0.0409223804142691,0.0,0.0211675910601356,0.0234490590466283,0.1714863694359916,0.0301851991281667,0.0,0.0372897133039179,0.0239621502103204,0.0204611902071345,0.0506988112864382,0.0,0.0,0.0159378280604431,0.0,0.0799232600006715,0.1736338867600991,0.1084921105203466,0.0392196746809714,0.0706380943777831,0.0201706743988811,0.0,0.0818447608285383,0.0,0.0232004765768425,0.0353467851907038,0.1171130974068347,0.0,0.0572218043227077,0.0476636314460629,0.0,0.0438013705131888,0.0660872629710127,0.0664237069596208,0.2010640782492529,0.0141857193381513,0.0,0.0596609846853698,0.049832431424714,0.0216987704832673,0.0,0.0899363134324064,0.0,0.3587116841725401,0.0514226166627592,0.2142857500506373,0.0863625831540209,0.0,0.0214834822148545,0.1123767555803951,0.0718864506309613,0.0991008413248312,0.1034786492238611,0.0
0.3987013645041319,-0.4509875204695127,-0.4463998931431523,3.328350257371646,-0.4407881708003181,9,0,24,1,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,10,0,3,0,0,6,0,0,10,0,0,0,0,25,0,0,0,0,0,0,0,7,5,0,0,0,0,0,0,36134,0.0037376671387309,0.0177432823917977,0.0098631131025519,0.0056628188826328,0.009164444000711,0.0092093025573031,0.2737982153188316,0.0197284259155899,0.4628295007305949,0.0224430406666781,0.0288848270918691,0.0555946145915661,0.1000515309865856,0.0855606993258448,0.0272914541770716,0.3006967132296393,0.084324230922585,0.0857386526973396,0.0359029160501953,0.0035902916050195,0.0182399280037026,0.0206959621492137,0.1234367236667297,0.0434929973596366,0.0171786745544434,0.0086531428267522,0.0139361503371159,0.0032598933255882,0.0,0.0699444700126318,0.0388380111877445,0.0,0.0819176592009255,0.1563600016996987,0.0667135375098793,0.0096802270529709,0.0105921848693848,0.0442716386254129,0.0075266872961149,0.0302989548850921,0.2112936892726633,0.0707852360329102,0.0065197866511765,0.0,0.0220255168092378,0.1537040225873825,0.0447285260139491,0.0798853602366233,0.0678666719176716,0.0717640846760535,0.0821148751555171,0.0483892805794724,0.0047485529017089,0.0108687969414761,0.0523816869000491,0.0178914104055796,0.0147771338587529,0.0304299928674182,0.0327670636803702,0.0325176841199371,0.0531967845912626,0.0029118944840373,0.169901314860846,0.1146300809965748,0.0,0.133827314147998,0.0646703981524419,0.074145294085694,0.0417466242796858,0.0,0.0574788754162344,0.0386343508101642,0.105249096418666,0.0119849770361598,0.1167486906422888,0.0590430098429127,0.0401713981108956,0.004255581139193,0.0,0.0032267423509903,0.3013917628190108,0.00620204699746,0.0455998200092565,0.017389329936352,0.04357383285634,0.0126490396072608,0.0164684092892784,0.1277915483534437,0.0312580640344832,0.1642981218222568,0.0424662853648122,0.2700375380834866,0.0597835456250741,0.0,0.0156544248467402,0.0081885862690239,0.0593659118200556,0.090265084662091,0.260675680678519,0.05402872010307
3.286054392296306,-0.4696304836139394,-0.4552076916649799,3.508127543336035,-0.4585712810970173,0,0,30,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,6,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,36881,0.0,0.0087342789286191,0.0,0.0083627096527581,0.0060150321201691,0.006044474785621,0.1466400502331991,0.0166482555528267,0.4843665781262934,0.0607627580248905,0.0746486860793707,0.0574705179179367,0.0882417362755374,0.0789711913998552,0.091802049205159,0.125657663614861,0.0383162832457282,0.0900385445968371,0.0,0.0777634450784561,0.0359150275139434,0.0611265611793251,0.1850502176212576,0.0065876280471406,0.0338253840229344,0.0127787454523587,0.0114336439699389,0.0064188388494328,0.0,0.0688614989171538,0.0417127316445009,0.0,0.0193558328748788,0.0334650072058885,0.0191568393059789,0.0063535634730959,0.0069521219407501,0.0155664884418511,0.0049400995675337,0.0027118024661483,0.1380510738313221,0.0696892471063176,0.0513507107954625,0.0,0.037173409991469,0.0915417862991857,0.0528431770823773,0.035749305169172,0.0030370850904527,0.0269154056929153,0.0105447999191035,0.0433091408295156,0.0420752667646235,0.0160507681739755,0.0378184734509579,0.0704575694431698,0.0036370837717026,0.0199725574731906,0.0064519442916262,0.0297274743218411,0.0774211382080388,0.0,0.2989518574002936,0.0778311925898903,0.0,0.1540522641512612,0.057880988259063,0.0973297071705022,0.0293573206013207,0.0,0.0266300766309208,0.0355004193888669,0.1232231811743466,0.0058997050306377,0.0547338265885112,0.0478708006061224,0.0107862033735713,0.0041896907068633,0.1359097112203086,0.0158839086827397,0.1751503059763018,0.0061060188535648,0.0299291895949528,0.0142667381277113,0.0035749305169172,0.0186797861302213,0.0226987935934109,0.0096779164374394,0.064967515108309,0.5146725976879389,0.0196747139763296,0.2061744024538347,0.0216844891616902,0.0,0.0369889025201089,0.0322471997798013,0.0550086886559388,0.0497657907195805,0.0912024887435651,0.1814791931805073
-0.853840512340924,2.297757838284433,1.093706591244997,0.5562821191307118,2.2745277735750613,5,0,16,0,0,0,0,0,5,0,3,0,0,0,0,0,0,2,0,0,0,0,0,7,0,0,2,0,5,1,0,2,1,0,0,0,0,0,0,4,0,2,0,0,0,0,0,3,0,0,0,0,0,1,0,13095,0.0,0.0063026698173773,0.0,0.0,0.0086809138348272,0.0,0.2552025650094874,0.0,0.4246017182050587,0.0717488256721264,0.0205206143792475,0.0789920357818279,0.1243891139826921,0.0,0.0193886362980597,0.2458976909248227,0.0092163640105286,0.0541432996424034,0.0408103475510267,0.0,0.0172775613382885,0.0294060170151454,0.2471348439817687,0.0665510029164364,0.0,0.0061474422731205,0.0198012864047697,0.0,0.0217549616611069,0.0425919163874525,0.0300999746956467,0.0076521619973539,0.0372458675822588,0.1931872270886717,0.1342864608291075,0.0458474168983329,0.0300999746956467,0.0359449704473384,0.0071295676938168,0.02348209260606,0.1091702777074556,0.056322418378553,0.0555821340850974,0.0,0.0625902499618193,0.1402019780939414,0.0254211480973071,0.0309561077941311,0.0525975724535627,0.0582666009877554,0.0405821050437028,0.056253503067207,0.0,0.046329041214547,0.069465127906693,0.0254211480973071,0.0,0.0288244596241704,0.0186229337911294,0.0330021440079496,0.0657261396361266,0.016549550704926,0.2927684816326375,0.1010936062738962,0.0162422802763047,0.0819105834487988,0.0167068059392988,0.0902999240869401,0.0508422961946143,0.0192267076775826,0.0768652256644544,0.073191886037277,0.0485007529404848,0.0510868404344516,0.0473952214690967,0.0493480674706523,0.1556668363863419,0.0120931503919664,0.0,0.0091694833796665,0.2914375753101272,0.0058748174554094,0.0518326840148656,0.0082359210668504,0.0,0.044931213059173,0.0,0.0465573344778236,0.0493480674706523,0.2440553524702476,0.0638878745811787,0.3236525797932439,0.0,0.0095072861309194,0.0088970839835643,0.0,0.0,0.0102603071896237,0.1408067778317872,0.1354713927402873
-0.2062976339519964,-0.5526000673377846,-0.5307031075663599,-0.2686994254529247,-0.5416202394929425,0,0,13,2,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,1,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5668,0.0262721855418167,0.0155897646117183,0.0693281471656544,0.0,0.0,0.0863099883843043,0.0153962934566014,0.0198102508812622,0.089656325726849,0.0,0.0507581004764475,0.0,0.7325682393861751,0.0,0.0,0.0152058065516679,0.0,0.1071395229240221,0.0504725561133445,0.0,0.0,0.0,0.0,0.0,0.0,0.0152058065516679,0.0,0.091655590631824,0.2421507608162067,0.0175586423447525,0.0,0.0378555144934198,0.0230320770876217,0.0,0.0,0.0,0.1737232388518978,0.0889105164138773,0.0352702220965039,0.0580833689414783,0.0135017300712998,0.0,0.0,0.0,0.0221168691129919,0.0133381560752086,0.0,0.2297114307693351,0.0,0.0,0.0,0.0154604476588349,0.0333777348967431,0.0,0.0,0.0,0.1298362013334737,0.0,0.0,0.0326525533891957,0.032514952407598,0.0,0.1778658213687013,0.027784090291642,0.0401755658478255,0.1013036341880475,0.0,0.0248176055502711,0.0419197711953717,0.0,0.0,0.0,0.1599566202349252,0.0,0.0,0.0,0.0,0.0149563100628455,0.0,0.0,0.0,0.0145314642715582,0.0,0.0,0.0765704769231117,0.0,0.0,0.0,0.0,0.0787402441964219,0.0,0.0774735819512516,0.3538699058078711,0.0,0.0,0.0767437904624886,0.0,0.1268952511911188,0.0,0.0223393914604224
0.5069380002155179,-0.5526000673377846,-0.5294448506346702,0.2778333162224673,-0.5416202394929425,0,0,19,3,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,9,0,1,0,0,1,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,12047,0.0,0.0056365297426119,0.0,0.007195657794127,0.0077634130361941,0.023404241279256,0.1335979109199128,0.0429747611007183,0.4260327340463605,0.0142590151516562,0.0,0.028257292354814,0.0794587238351742,0.0271801697059016,0.017339417791074,0.3023739656303108,0.0989072466798505,0.0581049607814383,0.0091242578321122,0.0182485156642244,0.0154514659953404,0.0131490221065228,0.0641655681824532,0.0255073338447934,0.0,0.0054977084660056,0.0059028180647474,0.0,0.0,0.0761806061459245,0.0538373126119039,0.0,0.0,0.198684275135612,0.0211929692661105,0.024601034462273,0.0,0.0401823554331527,0.0191280940566003,0.0420004592428104,0.0878686940016469,0.0287826311765082,0.0165691873976278,0.0164845411133084,0.0,0.1350286953302719,0.0378905716396436,0.0553686064327978,0.0078397406737667,0.0434235859543838,0.0453661402081457,0.0167693243420009,0.0120678278455271,0.0,0.0354989933622712,0.0303124573117149,0.028165618739379,0.0257779526286463,0.0,0.0118056361294949,0.0587794302510754,0.0074002000325312,0.2067041640042917,0.0401817102953662,0.0,0.20929517772244,0.0448231041651274,0.1166475106591253,0.0075781143279287,0.0,0.0343706035048617,0.0589104981013865,0.0578328326268714,0.0,0.0565145847096281,0.0264794309172135,0.0649665982890319,0.0054075022047213,0.0163176181947159,0.0,0.2765922808461205,0.0105077956736784,0.0077257329976702,0.0073654523235715,0.0092281010721329,0.0241094132598916,0.0167409256930606,0.0416366092663539,0.0088264769724045,0.536162203781934,0.0317419192274685,0.2474289431771734,0.0079964254543733,0.0,0.0,0.0138734826431389,0.0,0.0458793878771792,0.1204496804532462,0.1292300660435872
-0.4965970499640374,-0.4661034365325613,-0.4640154901868076,-0.2503300031104554,-0.4545379983493123,0,0,6,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6972,0.0,0.0512517090136328,0.0227917875188288,0.0,0.0282363939553553,0.0283746068001395,0.1720932717106291,0.0,0.3452753251984491,0.0518616190276696,0.0,0.0899280420746693,0.0578000376622919,0.0,0.0105108974927793,0.269942965619671,0.0299780518490105,0.0528335461393105,0.0165929686786352,0.0497789060359056,0.0280993474775941,0.2989028203482228,0.0777924285415044,0.0463865006173517,0.0,0.0199957752310867,0.0,0.0,0.0,0.0577244397552527,0.0,0.0,0.0908621785337579,0.0314189885708442,0.3340184419916291,0.0149127816495888,0.0652707583344281,0.0730738408979991,0.0,0.0381900817319909,0.106529394078173,0.0523428103839489,0.0301319858094836,0.0,0.0,0.1403183816502104,0.027562442009013,0.0167818133672506,0.0142570030178903,0.0473809189687255,0.0660006727030487,0.0508265765626445,0.0,0.0251157325176905,0.0,0.0413436630135195,0.0,0.0156262119592563,0.1968680534898089,0.0322038056353445,0.0427574609595763,0.0269153479909939,0.1921281903204323,0.0365363338395852,0.0,0.1141844649429605,0.0135855499551534,0.032635379167214,0.0137812210045065,0.0416924533352413,0.0781310597962815,0.0238071125667974,0.0788791591079154,0.0276950134492043,0.0385405894605725,0.0160514376775232,0.2194128122955797,0.0295015275862129,0.0,0.0149127816495888,0.1547687371831891,0.0286635134116683,0.1545464111267677,0.0133944833604852,0.0,0.0292295363591996,0.0,0.0,0.064205750710093,0.2416030028769677,0.0346346638531516,0.3905341411623768,0.0,0.0,0.0,0.0126148486373878,0.0161392218364922,0.116807894304173,0.0896090813729976,0.1468825244238252
-1.162909287146847,-0.5433625630770326,-0.5206370521128425,-1.1355500664747855,-0.5317203636576666,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1344,0.0,0.1178188346694739,0.3929578979681039,0.1504088605396968,0.0,0.0,0.1163566864840611,0.1497149399924754,0.096796145062145,0.0,0.1918008512994455,0.0,0.1107269268395114,0.0,0.0,0.0,0.0,0.303638013121361,0.0,0.1907218579680793,0.0,0.0,0.1490261406767657,0.0,0.0,0.1149170916140919,0.0,0.1731705889751973,0.0,0.0,0.1875577622911468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2665528678232931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1896551962590684,0.0,0.0,0.1443418372798744,0.0,0.0,0.0,0.0,0.0,0.1233849864033892,0.0,0.1546843508271481,0.0,0.1049884081653202,0.0,0.0,0.0,0.0,0.3168064890561091,0.1198046943459712,0.0,0.2736422173472267,0.0,0.0,0.0,0.0,0.0,0.2260630697701795,0.1705413479635046,0.0,0.0,0.0,0.0,0.0,0.0,0.1679841500921403,0.0,0.0,0.0,0.0,0.0,0.0975837605688339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2066282595134065,1.7245287102490414,1.5139644064293452,0.0762895229618652,1.675401954506886,0,0,13,1,0,0,0,0,1,0,6,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,3541,0.1063267525062742,0.0630936867000608,0.0701448755916039,0.3221844639841283,0.0,0.1746535467928703,0.124621370480838,0.0,0.2073429317972014,0.0798056495496403,0.1027121245481778,0.1581519864384239,0.0592958676842418,0.0,0.0,0.1846192842202743,0.1845231942154882,0.0542008463639748,0.0,0.0,0.0,0.0735931787008269,0.0,0.0,0.0,0.1230795228135162,0.0,0.0,0.0,0.1421239520378013,0.0,0.3830147585297912,0.0,0.0,0.0,0.0,0.0,0.0899579372536058,0.1427429084545424,0.0,0.054643155188312,0.0,0.0,0.0922615971077441,0.0,0.2159246047713016,0.0,0.1032966992935359,0.0,0.0,0.0,0.0625703251539794,0.0,0.0,0.0,0.0,0.21018520326093,0.0961836532518174,0.0932136367681742,0.0660744413019024,0.0,0.0,0.3085048983168942,0.0,0.0812977176927677,0.1171394898462296,0.0,0.1004398891345352,0.0,0.0,0.0,0.1465393574605533,0.0,0.0,0.0,0.0,0.1038881922437582,0.0605300185600511,0.0913273536272998,0.0,0.0,0.0,0.0,0.0,0.0,0.0899579372536058,0.0,0.0,0.0,0.318671411772376,0.0,0.1045150248449873,0.0,0.0,0.0,0.0,0.0993413708276111,0.0,0.1225708136142191,0.0
-1.0997191125407777,-0.5252234638013741,-0.4904388857522905,0.2720769006620312,-0.5135705912929942,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11030,0.9727237297625928,0.0158573817807967,0.0105777373020887,0.1700471927469215,0.1528869482482837,0.0,0.0,0.0,0.0078167472873036,0.0120345668737588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0081734026834259,0.0,0.0,0.0043469972935434,0.0073984906709868,0.0,0.0,0.0,0.0123734660929257,0.0099639221907389,0.0,0.0,0.0035720115363886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054934014406075,0.0,0.0,0.0,0.0,0.0027134243319806,0.0,0.0,0.0,0.0,0.0,0.0031451689891955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066146221800443,0.0,0.0103382344779083,0.0028261037812945,0.0,0.005888150492552,0.0,0.0,0.0,0.0032249322151341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030426106436557,0.0,0.0,0.0029928598973558,0.0059123657740129,0.0,0.0041442800736116,0.0,0.0,0.0,0.0,0.0,0.0106789220990741,0.0071440230727772,0.0026267836569372,0.0044993063853831,0.0,0.0044769744108822,0.0,0.0,0.0,0.0030805810982379,0.0
-0.5679206133807888,-0.5526000673377846,-0.5307031075663599,-0.7102092814739287,-0.5416202394929425,0,0,11,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3091,0.0671062204113787,0.2787431311990499,0.0,0.0508352346507644,0.0,0.2755736240044528,0.0393262700041634,0.101201406325845,0.3271519197650522,0.0,0.1296498257753951,0.0,0.598776352706588,0.0,0.0,0.0776794305418456,0.0,0.0342078908350891,0.0,0.0,0.0,0.0,0.0,0.060067304403765,0.123370635023133,0.0388397152709228,0.0,0.0,0.0,0.044849490021912,0.0,0.0,0.0,0.0610281199948077,0.0,0.0,0.0,0.0,0.0900896232709311,0.0,0.0689740922130329,0.0,0.0,0.0,0.0,0.1703461708656975,0.0,0.0651938567403428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0417016970522308,0.0415259621141302,0.0,0.0649024421306759,0.0,0.0,0.0369652427033059,0.0,0.0633908323115468,0.0,0.0,0.0,0.0,0.1021430458902909,0.0,0.0,0.0,0.0,0.0382024342063484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3548093490100407,0.0588301129007225,0.0,0.1676031156563068,0.0,0.0,0.0,0.060067304403765,0.0,0.1470181946735073,0.0,0.0,0.0773583678661911,0.2282432308211411
